Two Phases Heuristic Strategy
20 Voters 10 Alternatives 
Run 0: 100 questions:
Question{QuestionVoter{voter=Voter{8}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{4}, a=3, b=6}}
Question{QuestionVoter{voter=Voter{3}, a=3, b=6}}
Question{QuestionVoter{voter=Voter{19}, a=3, b=7}}
Question{QuestionVoter{voter=Voter{15}, a=3, b=9}}
Question{QuestionVoter{voter=Voter{6}, a=3, b=9}}
Question{QuestionVoter{voter=Voter{12}, a=3, b=10}}
Question{QuestionVoter{voter=Voter{20}, a=3, b=8}}
Question{QuestionVoter{voter=Voter{19}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{4}, a=6, b=8}}
Question{QuestionVoter{voter=Voter{12}, a=3, b=4}}
Question{QuestionVoter{voter=Voter{3}, a=3, b=1}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=4}}
Question{QuestionVoter{voter=Voter{9}, a=3, b=4}}
Question{QuestionVoter{voter=Voter{20}, a=3, b=4}}
Question{QuestionVoter{voter=Voter{6}, a=3, b=2}}
Question{QuestionVoter{voter=Voter{3}, a=3, b=2}}
Question{QuestionVoter{voter=Voter{19}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{20}, a=3, b=2}}
Question{QuestionVoter{voter=Voter{1}, a=3, b=8}}
Question{QuestionVoter{voter=Voter{10}, a=3, b=5}}
Question{QuestionVoter{voter=Voter{16}, a=3, b=5}}
Question{QuestionVoter{voter=Voter{7}, a=3, b=7}}
Question{QuestionVoter{voter=Voter{3}, a=3, b=7}}
Question{QuestionVoter{voter=Voter{7}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{20}, a=3, b=6}}
Question{QuestionVoter{voter=Voter{5}, a=3, b=6}}
Question{QuestionVoter{voter=Voter{12}, a=3, b=9}}
Question{QuestionVoter{voter=Voter{1}, a=3, b=10}}
Question{QuestionVoter{voter=Voter{12}, a=9, b=10}}
Question{QuestionVoter{voter=Voter{9}, a=3, b=10}}
Question{QuestionVoter{voter=Voter{11}, a=3, b=4}}
Question{QuestionVoter{voter=Voter{19}, a=5, b=2}}
Question{QuestionVoter{voter=Voter{10}, a=3, b=2}}
Question{QuestionVoter{voter=Voter{5}, a=3, b=2}}
Question{QuestionVoter{voter=Voter{14}, a=3, b=8}}
Question{QuestionVoter{voter=Voter{9}, a=3, b=8}}
Question{QuestionVoter{voter=Voter{5}, a=3, b=8}}
Question{QuestionVoter{voter=Voter{3}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{4}, a=3, b=7}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=6}}
Question{QuestionVoter{voter=Voter{9}, a=3, b=1}}
Question{QuestionVoter{voter=Voter{6}, a=3, b=10}}
Question{QuestionVoter{voter=Voter{18}, a=6, b=5}}
Question{QuestionVoter{voter=Voter{4}, a=3, b=5}}
Question{QuestionVoter{voter=Voter{9}, a=3, b=5}}
Question{QuestionVoter{voter=Voter{20}, a=3, b=5}}
Question{QuestionVoter{voter=Voter{7}, a=3, b=9}}
Question{QuestionVoter{voter=Voter{9}, a=3, b=9}}
Question{QuestionVoter{voter=Voter{3}, a=6, b=1}}
Question{QuestionVoter{voter=Voter{10}, a=3, b=1}}
Question{QuestionVoter{voter=Voter{7}, a=7, b=1}}
Question{QuestionVoter{voter=Voter{1}, a=3, b=4}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=2}}
Question{QuestionVoter{voter=Voter{1}, a=3, b=1}}
Question{QuestionVoter{voter=Voter{19}, a=7, b=1}}
Question{QuestionVoter{voter=Voter{13}, a=3, b=1}}
Question{QuestionVoter{voter=Voter{5}, a=2, b=8}}
Question{QuestionVoter{voter=Voter{8}, a=3, b=8}}
Question{QuestionVoter{voter=Voter{3}, a=3, b=5}}
Questions to the voters: 100.0 Question to the committee: 0.0
Duration 152,86600 seconds 

Run 5: 100 questions:
Question{QuestionVoter{voter=Voter{7}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{7}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{7}, a=1, b=4}}
Question{QuestionVoter{voter=Voter{7}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{7}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{7}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{7}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{7}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{7}, a=1, b=10}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{14}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{4}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{18}, a=1, b=4}}
Question{QuestionVoter{voter=Voter{7}, a=2, b=4}}
Question{QuestionVoter{voter=Voter{18}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{10}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{8}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{13}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{4}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{11}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{8}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{4}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{15}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{3}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{13}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{17}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{10}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=4}}
Question{QuestionVoter{voter=Voter{14}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{10}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{14}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{2}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{17}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{10}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{19}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{5}, a=1, b=10}}
Question{QuestionVoter{voter=Voter{8}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{14}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{15}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{7}, a=2, b=7}}
Question{QuestionVoter{voter=Voter{5}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{20}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{9}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{10}, a=1, b=10}}
Question{QuestionVoter{voter=Voter{18}, a=5, b=4}}
Question{QuestionVoter{voter=Voter{20}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{18}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{5}, a=1, b=4}}
Question{QuestionVoter{voter=Voter{15}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{1}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{8}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{13}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{19}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{1}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{5}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=10}}
Question{QuestionVoter{voter=Voter{20}, a=1, b=10}}
Question{QuestionVoter{voter=Voter{9}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{10}, a=7, b=9}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{18}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{4}, a=1, b=4}}
Question{QuestionVoter{voter=Voter{14}, a=5, b=7}}
Question{QuestionVoter{voter=Voter{17}, a=9, b=7}}
Question{QuestionVoter{voter=Voter{18}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{19}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=7}}
Question{QuestionVoter{voter=Voter{9}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{10}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{8}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{15}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{9}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{8}, a=8, b=6}}
Question{QuestionVoter{voter=Voter{10}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{11}, a=1, b=10}}
Question{QuestionVoter{voter=Voter{4}, a=1, b=10}}
Question{QuestionVoter{voter=Voter{1}, a=8, b=5}}
Question{QuestionVoter{voter=Voter{12}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{9}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{4}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{3}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{2}, a=1, b=4}}
Question{QuestionVoter{voter=Voter{14}, a=1, b=4}}
Question{QuestionVoter{voter=Voter{13}, a=2, b=7}}
Question{QuestionVoter{voter=Voter{1}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{13}, a=1, b=10}}
Question{QuestionVoter{voter=Voter{5}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{11}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{2}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{15}, a=7, b=8}}
Question{QuestionVoter{voter=Voter{4}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{5}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{5}, a=3, b=5}}
Questions to the voters: 100.0 Question to the committee: 0.0
Duration 153,09000 seconds 

Run 6: 100 questions:
Question{QuestionVoter{voter=Voter{8}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{8}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{8}, a=3, b=2}}
Question{QuestionVoter{voter=Voter{8}, a=3, b=4}}
Question{QuestionVoter{voter=Voter{8}, a=3, b=5}}
Question{QuestionVoter{voter=Voter{8}, a=5, b=6}}
Question{QuestionVoter{voter=Voter{8}, a=5, b=7}}
Question{QuestionVoter{voter=Voter{8}, a=5, b=8}}
Question{QuestionVoter{voter=Voter{8}, a=5, b=9}}
Question{QuestionVoter{voter=Voter{8}, a=5, b=10}}
Question{QuestionVoter{voter=Voter{15}, a=5, b=3}}
Question{QuestionVoter{voter=Voter{3}, a=5, b=6}}
Question{QuestionVoter{voter=Voter{8}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{18}, a=5, b=7}}
Question{QuestionVoter{voter=Voter{12}, a=5, b=8}}
Question{QuestionVoter{voter=Voter{16}, a=5, b=8}}
Question{QuestionVoter{voter=Voter{17}, a=5, b=9}}
Question{QuestionVoter{voter=Voter{20}, a=5, b=10}}
Question{QuestionVoter{voter=Voter{1}, a=5, b=10}}
Question{QuestionVoter{voter=Voter{10}, a=5, b=10}}
Question{QuestionVoter{voter=Voter{2}, a=5, b=10}}
Question{QuestionVoter{voter=Voter{19}, a=5, b=10}}
Question{QuestionVoter{voter=Voter{14}, a=5, b=2}}
Question{QuestionVoter{voter=Voter{11}, a=5, b=2}}
Question{QuestionVoter{voter=Voter{14}, a=5, b=4}}
Question{QuestionVoter{voter=Voter{11}, a=5, b=4}}
Question{QuestionVoter{voter=Voter{10}, a=5, b=1}}
Question{QuestionVoter{voter=Voter{10}, a=10, b=1}}
Question{QuestionVoter{voter=Voter{17}, a=5, b=1}}
Question{QuestionVoter{voter=Voter{16}, a=5, b=1}}
Question{QuestionVoter{voter=Voter{20}, a=5, b=3}}
Question{QuestionVoter{voter=Voter{13}, a=5, b=3}}
Question{QuestionVoter{voter=Voter{15}, a=5, b=1}}
Question{QuestionVoter{voter=Voter{20}, a=10, b=3}}
Question{QuestionVoter{voter=Voter{17}, a=5, b=6}}
Question{QuestionVoter{voter=Voter{5}, a=5, b=7}}
Question{QuestionVoter{voter=Voter{11}, a=5, b=7}}
Question{QuestionVoter{voter=Voter{4}, a=5, b=7}}
Question{QuestionVoter{voter=Voter{17}, a=5, b=8}}
Question{QuestionVoter{voter=Voter{17}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{17}, a=8, b=9}}
Question{QuestionVoter{voter=Voter{12}, a=5, b=9}}
Question{QuestionVoter{voter=Voter{6}, a=5, b=9}}
Question{QuestionVoter{voter=Voter{17}, a=5, b=2}}
Question{QuestionVoter{voter=Voter{4}, a=5, b=9}}
Question{QuestionVoter{voter=Voter{6}, a=5, b=2}}
Question{QuestionVoter{voter=Voter{11}, a=2, b=4}}
Question{QuestionVoter{voter=Voter{17}, a=5, b=4}}
Question{QuestionVoter{voter=Voter{17}, a=5, b=3}}
Question{QuestionVoter{voter=Voter{3}, a=5, b=10}}
Question{QuestionVoter{voter=Voter{2}, a=5, b=1}}
Question{QuestionVoter{voter=Voter{18}, a=5, b=1}}
Question{QuestionVoter{voter=Voter{7}, a=5, b=1}}
Question{QuestionVoter{voter=Voter{19}, a=5, b=6}}
Question{QuestionVoter{voter=Voter{4}, a=5, b=8}}
Question{QuestionVoter{voter=Voter{14}, a=5, b=9}}
Question{QuestionVoter{voter=Voter{15}, a=5, b=9}}
Question{QuestionVoter{voter=Voter{1}, a=5, b=9}}
Question{QuestionVoter{voter=Voter{9}, a=5, b=7}}
Question{QuestionVoter{voter=Voter{6}, a=5, b=4}}
Question{QuestionVoter{voter=Voter{3}, a=5, b=4}}
Question{QuestionVoter{voter=Voter{4}, a=5, b=3}}
Question{QuestionVoter{voter=Voter{8}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{10}, a=5, b=2}}
Question{QuestionVoter{voter=Voter{3}, a=4, b=10}}
Question{QuestionVoter{voter=Voter{17}, a=5, b=10}}
Question{QuestionVoter{voter=Voter{6}, a=5, b=10}}
Question{QuestionVoter{voter=Voter{8}, a=6, b=2}}
Question{QuestionVoter{voter=Voter{5}, a=5, b=2}}
Question{QuestionVoter{voter=Voter{3}, a=5, b=2}}
Question{QuestionVoter{voter=Voter{7}, a=5, b=2}}
Question{QuestionVoter{voter=Voter{6}, a=10, b=2}}
Question{QuestionVoter{voter=Voter{3}, a=5, b=1}}
Question{QuestionVoter{voter=Voter{16}, a=5, b=2}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{10}, a=5, b=6}}
Question{QuestionVoter{voter=Voter{3}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{3}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{20}, a=5, b=6}}
Question{QuestionVoter{voter=Voter{19}, a=5, b=8}}
Question{QuestionVoter{voter=Voter{4}, a=3, b=9}}
Question{QuestionVoter{voter=Voter{4}, a=3, b=7}}
Question{QuestionVoter{voter=Voter{18}, a=5, b=9}}
Question{QuestionVoter{voter=Voter{17}, a=5, b=7}}
Question{QuestionVoter{voter=Voter{19}, a=5, b=3}}
Question{QuestionVoter{voter=Voter{5}, a=5, b=4}}
Question{QuestionVoter{voter=Voter{17}, a=3, b=4}}
Question{QuestionVoter{voter=Voter{7}, a=5, b=4}}
Question{QuestionVoter{voter=Voter{1}, a=5, b=1}}
Question{QuestionVoter{voter=Voter{9}, a=5, b=10}}
Question{QuestionVoter{voter=Voter{5}, a=5, b=10}}
Question{QuestionVoter{voter=Voter{14}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{2}, a=5, b=2}}
Question{QuestionVoter{voter=Voter{6}, a=5, b=1}}
Question{QuestionVoter{voter=Voter{7}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{7}, a=5, b=3}}
Question{QuestionVoter{voter=Voter{3}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{6}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{16}, a=2, b=1}}
Question{QuestionVoter{voter=Voter{15}, a=9, b=1}}
Questions to the voters: 100.0 Question to the committee: 0.0
Duration 153,07100 seconds 

Run 7: 100 questions:
Question{QuestionVoter{voter=Voter{14}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{7}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{18}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{16}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=4}}
Question{QuestionVoter{voter=Voter{6}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{6}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{6}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{6}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{6}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{6}, a=4, b=10}}
Question{QuestionVoter{voter=Voter{5}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{4}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{4}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{10}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{16}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{2}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{18}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{4}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{12}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{5}, a=4, b=10}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=10}}
Question{QuestionVoter{voter=Voter{20}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{2}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{18}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{17}, a=4, b=10}}
Question{QuestionVoter{voter=Voter{9}, a=4, b=10}}
Question{QuestionVoter{voter=Voter{4}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{1}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{6}, a=5, b=1}}
Question{QuestionVoter{voter=Voter{3}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{9}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{10}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{20}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{13}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{3}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{14}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{6}, a=2, b=5}}
Question{QuestionVoter{voter=Voter{13}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{15}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{15}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{5}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{3}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{5}, a=5, b=10}}
Question{QuestionVoter{voter=Voter{5}, a=8, b=5}}
Question{QuestionVoter{voter=Voter{20}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{12}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{5}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{20}, a=4, b=10}}
Question{QuestionVoter{voter=Voter{3}, a=4, b=3}}
Question{QuestionVoter{voter=Voter{20}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{16}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{7}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{2}, a=2, b=7}}
Question{QuestionVoter{voter=Voter{12}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{13}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{2}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{6}, a=3, b=2}}
Question{QuestionVoter{voter=Voter{20}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{8}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{6}, a=6, b=2}}
Question{QuestionVoter{voter=Voter{17}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{19}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{4}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{17}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{20}, a=1, b=8}}
Question{QuestionVoter{voter=Voter{13}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{8}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{14}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{20}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{13}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{6}, a=3, b=6}}
Question{QuestionVoter{voter=Voter{17}, a=4, b=6}}
Question{QuestionVoter{voter=Voter{13}, a=4, b=5}}
Question{QuestionVoter{voter=Voter{8}, a=4, b=10}}
Question{QuestionVoter{voter=Voter{11}, a=4, b=10}}
Question{QuestionVoter{voter=Voter{6}, a=2, b=10}}
Question{QuestionVoter{voter=Voter{9}, a=1, b=10}}
Question{QuestionVoter{voter=Voter{13}, a=4, b=10}}
Question{QuestionVoter{voter=Voter{13}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{20}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{8}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{15}, a=4, b=9}}
Question{QuestionVoter{voter=Voter{6}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{2}, a=4, b=8}}
Question{QuestionVoter{voter=Voter{11}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{7}, a=4, b=1}}
Question{QuestionVoter{voter=Voter{9}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{1}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{2}, a=8, b=7}}
Question{QuestionVoter{voter=Voter{13}, a=5, b=7}}
Question{QuestionVoter{voter=Voter{13}, a=8, b=7}}
Question{QuestionVoter{voter=Voter{1}, a=1, b=7}}
Question{QuestionVoter{voter=Voter{16}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{3}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{17}, a=4, b=7}}
Questions to the voters: 100.0 Question to the committee: 0.0
Duration 152,74000 seconds 

Run 8: 100 questions:
Question{QuestionVoter{voter=Voter{16}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{4}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{18}, a=1, b=2}}
Question{QuestionVoter{voter=Voter{18}, a=1, b=3}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=4}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=5}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=6}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=7}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=8}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=9}}
Question{QuestionVoter{voter=Voter{18}, a=3, b=10}}
Question{QuestionVoter{voter=Voter{5}, a=10, b=3}}
Question{QuestionVoter{voter=Voter{17}, a=10, b=4}}
Question{QuestionVoter{voter=Voter{6}, a=10, b=4}}
Question{QuestionVoter{voter=Voter{1}, a=10, b=4}}
Question{QuestionVoter{voter=Voter{12}, a=10, b=5}}
Question{QuestionVoter{voter=Voter{13}, a=10, b=6}}
Question{QuestionVoter{voter=Voter{8}, a=10, b=6}}
Question{QuestionVoter{voter=Voter{17}, a=10, b=7}}
Question{QuestionVoter{voter=Voter{5}, a=10, b=7}}
Question{QuestionVoter{voter=Voter{15}, a=10, b=7}}
Question{QuestionVoter{voter=Voter{12}, a=10, b=8}}
Question{QuestionVoter{voter=Voter{11}, a=10, b=9}}
Question{QuestionVoter{voter=Voter{12}, a=10, b=9}}
Question{QuestionVoter{voter=Voter{7}, a=10, b=2}}
Question{QuestionVoter{voter=Voter{9}, a=10, b=2}}
Question{QuestionVoter{voter=Voter{20}, a=10, b=2}}
Question{QuestionVoter{voter=Voter{18}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{15}, a=10, b=2}}
Question{QuestionVoter{voter=Voter{11}, a=10, b=1}}
Question{QuestionVoter{voter=Voter{9}, a=10, b=1}}
Question{QuestionVoter{voter=Voter{20}, a=10, b=3}}
Question{QuestionVoter{voter=Voter{15}, a=10, b=5}}
Question{QuestionVoter{voter=Voter{11}, a=10, b=5}}
Question{QuestionVoter{voter=Voter{14}, a=10, b=5}}
Question{QuestionVoter{voter=Voter{5}, a=10, b=8}}
Question{QuestionVoter{voter=Voter{9}, a=10, b=8}}
Question{QuestionVoter{voter=Voter{13}, a=10, b=9}}
Question{QuestionVoter{voter=Voter{12}, a=5, b=9}}
Question{QuestionVoter{voter=Voter{19}, a=10, b=4}}
Question{QuestionVoter{voter=Voter{2}, a=10, b=4}}
Question{QuestionVoter{voter=Voter{4}, a=10, b=4}}
Question{QuestionVoter{voter=Voter{15}, a=10, b=4}}
Question{QuestionVoter{voter=Voter{14}, a=10, b=4}}
Question{QuestionVoter{voter=Voter{14}, a=10, b=1}}
Question{QuestionVoter{voter=Voter{5}, a=10, b=4}}
Question{QuestionVoter{voter=Voter{9}, a=10, b=4}}
Question{QuestionVoter{voter=Voter{15}, a=5, b=4}}
Question{QuestionVoter{voter=Voter{14}, a=1, b=4}}
Question{QuestionVoter{voter=Voter{14}, a=10, b=6}}
Question{QuestionVoter{voter=Voter{7}, a=10, b=7}}
Question{QuestionVoter{voter=Voter{19}, a=10, b=9}}
Question{QuestionVoter{voter=Voter{17}, a=7, b=4}}
Question{QuestionVoter{voter=Voter{20}, a=10, b=1}}
Question{QuestionVoter{voter=Voter{9}, a=4, b=2}}
Question{QuestionVoter{voter=Voter{16}, a=10, b=2}}
Question{QuestionVoter{voter=Voter{15}, a=10, b=1}}
Question{QuestionVoter{voter=Voter{3}, a=10, b=4}}
Question{QuestionVoter{voter=Voter{16}, a=10, b=3}}
Question{QuestionVoter{voter=Voter{7}, a=10, b=8}}
Question{QuestionVoter{voter=Voter{6}, a=10, b=8}}
Question{QuestionVoter{voter=Voter{3}, a=10, b=8}}
Question{QuestionVoter{voter=Voter{18}, a=1, b=6}}
Question{QuestionVoter{voter=Voter{1}, a=10, b=6}}
Question{QuestionVoter{voter=Voter{5}, a=4, b=7}}
Question{QuestionVoter{voter=Voter{10}, a=10, b=9}}
Question{QuestionVoter{voter=Voter{5}, a=10, b=9}}
Question{QuestionVoter{voter=Voter{11}, a=1, b=9}}
Question{QuestionVoter{voter=Voter{11}, a=1, b=5}}
Question{QuestionVoter{voter=Voter{3}, a=10, b=7}}
Question{QuestionVoter{voter=Voter{17}, a=10, b=1}}
Question{QuestionVoter{voter=Voter{4}, a=10, b=7}}
Question{QuestionVoter{voter=Voter{3}, a=10, b=1}}
Question{QuestionVoter{voter=Voter{4}, a=10, b=1}}
Question{QuestionVoter{voter=Voter{13}, a=10, b=7}}
Question{QuestionVoter{voter=Voter{5}, a=8, b=7}}
Question{QuestionVoter{voter=Voter{9}, a=10, b=7}}
Question{QuestionVoter{voter=Voter{3}, a=10, b=9}}
Question{QuestionVoter{voter=Voter{13}, a=6, b=9}}
Question{QuestionVoter{voter=Voter{17}, a=10, b=5}}
Question{QuestionVoter{voter=Voter{9}, a=10, b=9}}
Question{QuestionVoter{voter=Voter{7}, a=8, b=2}}
Question{QuestionVoter{voter=Voter{12}, a=10, b=2}}
